  5.460000    0.00016510974863   -0.00052334308462    0.05627469169031   -0.00161157736090   -0.00338057922394   -0.03541027696545   -0.00155064883232   -0.05901890567748  
  5.470000    0.00016121357274   -0.00051214774852    0.05441444739537   -0.00157599416684   -0.00328726633636   -0.03508339800094   -0.00169622395379   -0.05768819906524  
  5.480000    0.00015745053194   -0.00050143508275    0.05222513204510   -0.00154329743306   -0.00320231612160   -0.03470496169623   -0.00182077461889   -0.05641004490410  
  5.490000    0.00015381929632   -0.00049119997055    0.04971708416195   -0.00151353887804   -0.00312593276270   -0.03427616303356   -0.00192263632540   -0.05518800598739  
  5.500000    0.00015031777957   -0.00048143423232    0.04690300514414   -0.00148674226061   -0.00305823989674   -0.03379842898020   -0.00200039467857   -0.05402499930556  
  5.510000    0.00014694313531   -0.00047212657412    0.04379788685087   -0.00146290277165   -0.00299927855917   -0.03327340870383   -0.00205290128422   -0.05292325664277  
  5.520000    0.00014369175812   -0.00046326255897    0.04041892149886   -0.00144198667603   -0.00294900587968   -0.03270296178866   -0.00207928671846   -0.05188429177445  
  5.530000    0.00014055928834   -0.00045482459859    0.03678539483016   -0.00142393119707   -0.00290729451779   -0.03208914437405   -0.00207897044119   -0.05090887426632  
  5.540000    0.00013754061936   -0.00044679196165    0.03291856388572   -0.00140864462920   -0.00287393280942   -0.03143419312053   -0.00205166756400   -0.04999700967990  
  5.550000    0.00013462990622   -0.00043914079361    0.02884152118704   -0.00139600665639   -0.00284862557476   -0.03074050689548   -0.00199739243426   -0.04914792576780  
  5.560000    0.00013182057334   -0.00043184414180    0.02457904770924   -0.00138586884501   -0.00283099551491   -0.03001062606676   -0.00191645905723   -0.04836006399532  
  5.570000    0.00012910531956   -0.00042487197743    0.02015745773559   -0.00137805527007   -0.00282058509830   -0.02924720930587   -0.00180947845038   -0.04763107546047  
  5.580000    0.00012647611775   -0.00041819120551    0.01560443951570   -0.00137236322345   -0.00281685881057   -0.02845300784146   -0.00167735310862   -0.04695782001500  
  5.590000    0.00012392420654   -0.00041176565185    0.01094889657966   -0.00136856394257   -0.00281920561262   -0.02763083718147   -0.00152126885815   -0.04633636713628  
  5.600000    0.00012144007135   -0.00040555601632    0.00622079552659   -0.00136640328965   -0.00282694142614   -0.02678354644757   -0.00134268448638   -0.04576199689883  
  5.610000    0.00011901341226   -0.00039951978144    0.00145102699351   -0.00136560230648   -0.00283931144664   -0.02591398565101   -0.00114331965316   -0.04522919929273  
  5.620000    0.00011663309709   -0.00039361106777   -0.00332871285685   -0.00136585757036   -0.00285549207740   -0.02502497148974   -0.00092514170217   -0.04473167019877  
  5.630000    0.00011428709884   -0.00038778043077   -0.00808601285920   -0.00136684128662   -0.00287459229292   -0.02411925256389   -0.00069035208615   -0.04426230263606  
  5.640000    0.00011196241889   -0.00038197460068   -0.01278780259089   -0.00136820107565   -0.00289565428444   -0.02319947528122   -0.00044137317253   -0.04381317253828  
  5.650000    0.00010964499955   -0.00037613617607   -0.01740036840787   -0.00136955945134   -0.00291765332671   -0.02226815213358   -0.00018083617667   -0.04337551938234  
  5.660000    0.00010731963346   -0.00037020329473   -0.02188932824456   -0.00137051304727   -0.00293949694173   -0.02132763443425    0.00008842915608   -0.04293972357095  
  5.670000    0.00010496988109   -0.00036410932189   -0.02621956892851   -0.00137063172864   -0.00296002363088   -0.02038009196050    0.00036340276706   -0.04249528460832  
  5.680000    0.00010257801298   -0.00035778261536   -0.03035515709874   -0.00136945783275   -0.00297800170453   -0.01942750218142    0.00064088049097   -0.04203080679963  
  5.690000    0.00010012499829   -0.00035114644866   -0.03425924416854   -0.00136650590475   -0.00299212905155   -0.01847165179023    0.00091747897982   -0.04153400235497  
  5.700000    0.00009759056659   -0.00034411919488   -0.03789399674054   -0.00136126343179   -0.00300103504299   -0.01751415302809    0.00118964089522   -0.04099172517742  
  5.710000    0.00009495337409   -0.00033661489359   -0.04122059561885   -0.00135319321289   -0.00300328612427   -0.01655647671455    0.00145364289162   -0.04039005191054  
  5.720000    0.00009219130789   -0.00032854433573   -0.04419935771023   -0.00134173811536   -0.00299739696804   -0.01560000294670    0.00170560994793   -0.03971442951234  
  5.730000    0.00008928196177   -0.00031981680451   -0.04679004379333   -0.00132632903611   -0.00298184927510   -0.01464608908995    0.00194154057160   -0.03894991007231  
  5.740000    0.00008620331250   -0.00031034259766   -0.04895241907736   -0.00130639687857   -0.00295512034538   -0.01369615300614    0.00215734811556   -0.03808149306140  
  5.750000    0.00008293461696   -0.00030003642455   -0.05064713018135   -0.00128138924361   -0.00291572331730   -0.01275176755769    0.00234892370009   -0.03709459195160  
  5.760000    0.00007945753510   -0.00028882171701   -0.05183694928809   -0.00125079228914   -0.00286226041753   -0.01181476045715    0.00251222578951   -0.03597563551055  
  5.770000    0.00007575746364   -0.00027663581397   -0.05248841198308   -0.00121415782123   -0.00279348962394   -0.01088731172359    0.00264340013421   -0.03471280365527  
  5.780000    0.00007182503954   -0.00026343587810   -0.05257383897869   -0.00117113513761   -0.00270840380875   -0.00997203961156    0.00273893141409   -0.03329688352804  
  5.790000    0.00006765774235   -0.00024920528376   -0.05207368442267   -0.00112150647253   -0.00260631973813   -0.00907206515395    0.00279582449118   -0.03172221397311  
  5.800000    0.00006326149405   -0.00023396008776   -0.05097909763865   -0.00106522413491   -0.00248697236608   -0.00819104562428    0.00281180883631   -0.02998766703801  
  5.810000    0.00005865212524   -0.00021775507175   -0.04929452592374   -0.00100244666201   -0.00235060785371   -0.00733316842331    0.00278555476866   -0.02809759537847  
  5.820000    0.00005385655405   -0.00020068874397   -0.04704013041550   -0.00093357062489   -0.00219806691510   -0.00650309915978    0.00271688516315   -0.02606265700375  
  5.830000    0.00004891351103   -0.00018290662669   -0.04425374349062   -0.00085925423204   -0.00203084872816   -0.00570588092145    0.00260696192932   -0.02390041656812  
  5.840000    0.00004387364545   -0.00016460215253   -0.04099207367721   -0.00078042870030   -0.00185114506146   -0.00494678567199    0.00245842363661   -0.02163561838435  
  5.850000    0.00003879886862   -0.00014601456219   -0.03733087094057   -0.00069829360048   -0.00166183473039   -0.00423112298674    0.00227544993708   -0.01930003314844  
  5.860000    0.00003376082936   -0.00012742334746   -0.03336380754288   -0.00061429310954   -0.00146643020865   -0.00356401549369    0.00206373056624   -0.01693179981894  
  5.870000    0.00002883847663   -0.00010913901609   -0.02919990994574   -0.00053007133193   -0.00126897125003   -0.00295015392465    0.00183032205994   -0.01457421666687  
  5.880000    0.00002411473966   -0.00009149025827   -0.02495949305904   -0.00044740654360   -0.00107386462319   -0.00239354715936    0.00158338388661   -0.01227397998502  
  5.890000    0.00001967244315   -0.00007480794656   -0.02076869171459   -0.00036812624626   -0.00088567423700   -0.00189728372835    0.00133179696073   -0.01007892222211  
  5.900000    0.00001558966411   -0.00005940676808   -0.01675284239631   -0.00029400710873   -0.00070887156352   -0.00146332077035    0.00108468047853   -0.00803535849373  
  5.910000    0.00001193481934   -0.00004556563019   -0.01302912350529   -0.00022666597505   -0.00054756172877   -0.00109231446082    0.00085083627946   -0.00618520521494  
  5.920000    0.00000876183664   -0.00003350825385   -0.00969899487209   -0.00016744986634   -0.00040520523635   -0.00078350269239    0.00063816178361   -0.00456307996180  
  5.930000    0.00000610579998   -0.00002338553129   -0.00684106709864   -0.00011733403021   -0.00028435832528   -0.00053464671626    0.00045308122665   -0.00319362074339  
  5.940000    0.00000397945995   -0.00001526124347   -0.00450506197092   -0.00007683738183   -0.00018645586329   -0.00034203407004    0.00030004885689   -0.00208926998972  
  5.950000    0.00000237096276   -0.00000910258847   -0.00270748592507   -0.00004596399920   -0.00011165907543   -0.00020054096284    0.00018117589284   -0.00124875024525  
  5.960000    0.00000124307335   -0.00000477666501   -0.00142952686270   -0.00002417765944   -0.00005878622962   -0.00010374882783    0.00009602497966   -0.00065641424574  
  5.970000    0.00000053405670   -0.00000205360482   -0.00061750739444   -0.00001041383875   -0.00002533790569   -0.00004410730166    0.00004160206940   -0.00028258451736  
  5.980000    0.00000016024480   -0.00000061649379   -0.00018600101459   -0.00000313037519   -0.00000762024495   -0.00001313456285    0.00001255736531   -0.00008491289346  
  5.990000    0.00000002016965   -0.00000007761976   -0.00002346563481   -0.00000039444262   -0.00000096046989   -0.00000164566820    0.00000158620759   -0.00001069708506  
  6.000000   -0.00000000000000    0.00000000000000   -0.00000000000000    0.00000000000000    0.00000000000000    0.00000000000000   -0.00000000000000    0.00000000000000  
